Snake DQN Test Results - 20251014_142926
==================================================
Model: models/snake_dqn_final_20251014_141755.pth
Grid Size: 15x20
Episodes: 10
Average Score: 0.10
Best Score: 1
Average Reward: -0.90
Average Steps: 136.80

Episode Details:
Episode	Score	Reward	Steps	Actions
--------------------------------------------------
1	0	-1.00	212	10000300111111101111...
2	0	-1.00	107	13110310301111111111...
3	0	-1.00	171	01111100113101111110...
4	0	-1.00	95	01111111113101100011...
5	1	0.00	203	21011211010301001111...
6	0	-1.00	64	12100011103011111111...
7	0	-1.00	113	00111111113111100011...
8	0	-1.00	117	11330101111111013101...
9	0	-1.00	65	22121113131131130012...
10	0	-1.00	221	20111111101311011111...
